Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2418,hey.,Ross,4,neutral,244,3,3,6,"0:02:36,823","0:02:38,052"
2419,"im never gonna find a roommate, ever.",Chandler,5,negative,244,4,3,6,"00:02:41,119","00:02:43,829"
2420,"why, nobody good?",Phoebe,4,neutral,244,5,3,6,"00:02:44,038","00:02:45,080"
2421,"well lets see, there was the guy with the ferrets, thats plural.",Chandler,1,negative,244,6,3,6,"00:02:45,248","00:02:53,881"
2422,the spitter.,Chandler,1,negative,244,7,3,6,"0:02:50,545","0:02:53,590"
2423,"oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,0,negative,244,8,3,6,"0:02:53,590","0:02:56,831"
2424,"nice to meet you, chandler bing",Chandler,4,neutral,244,9,3,6,"00:02:56,968","00:02:59,678"
2425,so how many more do you have tomorrow?,Ross,4,neutral,244,10,3,6,"0:03:03,516","0:03:04,978"
2426,two.,Chandler,4,neutral,244,11,3,6,"0:03:04,978","0:03:05,480"
2427,"this photographer, who seemed really dull.",Chandler,4,neutral,244,12,3,6,"00:03:05,685","00:03:07,936"
2428,"and this actor guy, who im not sure about, because when he called and i answered the phone chandler bing, he said whoa-whoa, short message.",Chandler,4,neutral,244,13,3,6,"00:03:08,188","00:03:16,320"
2429,"ross , foot on the floor or come over no more!",Monica,4,neutral,244,14,3,6,"00:03:19,365","00:03:21,783"
2430,"sure, your dresser is missing but this she notices.",Ross,0,negative,244,15,3,6,"00:03:23,077","00:03:25,871"
2431,what?,Monica,4,neutral,244,16,3,6,"00:03:26,456","00:03:29,708"
2432,"i have to go. yeah, carol should be home by now, soo...",Ross,4,neutral,244,17,3,6,"00:03:26,456","00:03:33,503"
2433,"umm, hows it going with you guys?",Chandler,4,neutral,244,18,3,6,"0:03:33,796","0:03:34,923"
2434,"oh, better, actually. y'know i-i-i think i finally figured out why we were having so much trouble lately.",Ross,4,neutral,244,19,3,6,"0:03:34,923","0:03:39,785"
2435,"oh, really?",Phoebe,6,positive,244,20,3,6,"00:03:39,928","00:03:42,471"
2436,"yeah, y'know how i have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, susan something, and they really hit it off, and i-i-i think its gonna make a difference",Ross,3,positive,244,21,3,6,"00:03:42,722","00:03:55,067"
2437,hey!,Rachel,4,neutral,245,0,4,15,"0:17:19,747","0:17:21,207"
2438,hi!,Monica,4,neutral,245,1,4,15,"0:17:21,207","0:17:22,188"
2439,what-what are-what are these?,Rachel,6,negative,245,2,4,15,"00:17:26,462","00:17:27,587"
2440,"oh, just some pictures i made and hung up. i thought theyd brighten up the place. they do dont you think?",Monica,3,positive,245,3,4,15,"00:17:27,755","00:17:34,510"
2441,"no-no-no, no!",Monica,2,negative,245,4,4,15,"00:17:37,139","00:17:39,182"
2442,"well, how-how come?",Joey,4,neutral,246,0,4,11,"00:10:33,466","00:10:34,758"
2443,thats just the way it is.,Tour Guide,4,neutral,246,1,4,11,"00:10:34,967","00:10:36,009"
2444,thats crazy.,Joey,6,negative,246,2,4,11,"00:10:36,802","00:10:38,178"
2445,"maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,4,neutral,246,3,4,11,"00:10:38,387","00:10:47,103"
2446,"see that scientist in the classes, he and i used to play together all the time in grade school, but now peter!",Tour Guide,4,neutral,246,4,4,11,"0:10:49,565","0:10:59,497"
2447,"hey, peter!",Tour Guide,4,neutral,246,5,4,11,"0:10:59,497","0:10:59,635"
2448,its me rhonda!,Tour Guide,4,neutral,246,6,4,11,"0:11:00,409","0:11:02,431"
2449,from ps-129!,Tour Guide,4,neutral,246,7,4,11,"0:11:02,431","0:11:03,887"
2450,i shared my puddin which you man!,Tour Guide,0,negative,246,8,4,11,"0:11:04,705","0:11:06,791"
2451,i gave you my,Tour Guide,4,neutral,246,9,4,11,"0:11:06,791","0:11:07,323"
2452,i-i think everybodys pretending they dont hear you.,Joey,4,neutral,246,10,4,11,"00:11:18,094","00:11:20,762"
2453,"anyway, look, i dont know about you and your jackets and your separate tables, but ross is one of my best friends, and if i save him a seat, im telling you, he",Joey,4,neutral,246,11,4,11,"00:11:22,348","00:11:31,147"
2454,"thats okay, im cool over here. ill catch up with you later, joey.",Ross,4,neutral,246,12,4,11,"00:11:40,324","00:11:43,451"
2455,"op, this is saved.  gift shop.",Tour Guide,4,neutral,246,13,4,11,"00:11:48,124","00:11:53,670"
2456,"hows that coffee comin, dear?",Mr. Kaplan,4,neutral,247,0,3,11,"0:03:53,399","0:03:56,581"
2457,"yeah, right away mr. kaplan.",Rachel,4,neutral,247,1,3,11,"0:03:56,581","0:03:57,005"
2458,"im not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,4,neutral,247,2,3,11,"00:03:57,111","00:03:59,655"
2459,i know!,Rachel,3,positive,247,3,3,11,"00:04:01,449","00:04:03,158"
2460,"ill bet your thinking, whats an intelligent girl who wants to be in fashion, doing making coffee? eh?",Mr. Kaplan,6,positive,247,4,3,11,"00:04:04,285","00:04:09,748"
2461,op.,Rachel,4,neutral,248,0,3,17,"00:04:09,916","00:04:13,418"
2462,eh.,Mr. Kaplan,3,positive,249,0,3,11,"0:04:09,916","0:04:10,428"
2463,"oh, you got me.",Rachel,4,neutral,249,1,3,11,"0:04:10,428","0:04:13,480"
2464,"well, dont think i havent noticed your potential.",Mr. Kaplan,4,neutral,249,2,3,11,"00:04:13,586","00:04:15,754"
2465,"well, ive got a project for you thats a lot more related to fashion.",Mr. Kaplan,4,neutral,249,3,3,11,"00:04:15,922","00:04:20,175"
2466,how does that sound?,Mr. Kaplan,4,neutral,249,4,3,11,"0:04:20,385","0:04:21,147"
2467,"oh, that sounds great.",Rachel,3,positive,249,5,3,11,"0:04:21,147","0:04:22,989"
2468,"come on over here, sweetheart.",Mr. Kaplan,4,neutral,249,6,3,11,"0:04:23,096","0:04:24,139"
2469,"oh thank you so much mr. kaplan, thank you so much.",Rachel,3,positive,249,7,3,11,"0:04:24,139","0:04:26,329"
2470,"well, i y'know, i was just, umm, i was just thinking and hoping, that umm, maybe youd want to get back together?",Leslie,2,negative,250,0,3,14,"00:02:57,886","00:03:07,311"
2471,no. but thanks.,Phoebe,4,neutral,250,1,3,14,"00:03:07,937","00:03:09,313"
2472,aw come on phoebe would you just think about it?,Leslie,5,negative,250,2,3,14,"00:03:09,480","00:03:11,899"
2473,okay. no. but thanks.,Phoebe,4,neutral,250,3,3,14,"00:03:13,401","00:03:16,111"
2474,"okay, ah, see ya pheebs.",Leslie,4,neutral,250,4,3,14,"00:03:19,782","00:03:23,994"
2475,"wow, that was kinda brutal.",Joey,6,negative,250,5,3,14,"00:03:26,915","00:03:29,124"
2476,"well okay, let this be a lesson to all of you, all right.",Phoebe,4,neutral,250,6,3,14,"00:03:29,667","00:03:31,877"
2477,"once you, once you betray me, i become like the ice woman, yknow.",Phoebe,4,neutral,250,7,3,14,"00:03:32,045","00:03:35,631"
2478,"very cold, hard, unyielding, y'know nothing,",Phoebe,4,neutral,250,8,3,14,"00:03:35,798","00:03:44,556"
2480,wow.,Alan,6,positive,251,0,1,3,"00:21:16,441","00:21:17,858"
2481,"i'm, i'm really sorry.",Monica,4,neutral,251,1,1,3,"00:21:18,068","00:21:21,988"
2482,"yeah, i'm sorry too. but, i gotta tell you, i am a little relieved.",Alan,4,neutral,251,2,1,3,"00:21:22,614","00:21:24,782"
2483,relieved?,Monica,6,positive,251,3,1,3,"0:21:24,992","0:21:25,664"
2484,"yeah, well, i had a great time with you.. i just can't stand your friends.",Alan,4,neutral,251,4,1,3,"0:21:25,664","0:21:31,884"
2486,"oh my god! if you say that one more time,",Chandler,0,negative,252,0,4,1,"00:11:43,536","00:11:47,664"
2487,fine!,Ross,0,negative,252,1,4,1,"0:11:48,290","0:11:49,417"
2488,fine!,Ross,0,negative,252,2,4,1,"0:11:49,417","0:11:49,555"
2489,"but this break-up was not all my fault, and she, she says here,  if you accept full responsibility...  full responsibility!",Ross,0,negative,252,3,4,1,"00:11:49,667","00:11:56,715"
2490,...i can begin to trust you again.,Ross,0,negative,252,4,4,1,"00:11:56,882","00:11:58,842"
2491,does that seem like something you can do.,Ross,0,negative,252,5,4,1,"0:11:59,009","0:12:01,137"
2492,does it?!,Ross,0,negative,252,6,4,1,"0:12:01,137","0:12:02,579"
2494,no?,Joey,6,negative,252,7,4,1,"00:12:05,141","00:12:06,558"
2495,"look, ross, you have what you want, youre back with rachel.",Chandler,4,neutral,252,8,4,1,"00:12:08,102","00:12:11,187"
2496,if you bring this up now youre gonna wreck the best thing that even happened to you.,Chandler,4,neutral,252,9,4,1,"00:12:11,355","00:12:14,357"
2497,"yeah, i know.",Ross,5,negative,252,10,4,1,"0:12:14,734","0:12:15,656"
2498,"i mean, no, youre right.",Ross,5,negative,252,11,4,1,"0:12:15,656","0:12:17,871"
2499,yeah i guess ill let it go.,Ross,4,neutral,252,12,4,1,"00:12:19,280","00:12:20,447"
2500,but you-you understand how-how hard it is to forget about this.,Ross,5,negative,252,13,4,1,"00:12:20,614","00:12:24,033"
2501,"sure, its hard to forget!",Joey,4,neutral,252,14,4,1,"00:12:24,201","00:12:25,744"
2502,but that doesnt mean you have to talk about it!,Joey,4,neutral,252,15,4,1,"00:12:25,911","00:12:29,122"
2503,"a lot of things happened on that trip that we should never,  ever talk about.",Joey,4,neutral,252,16,4,1,"00:12:29,665","00:12:35,503"
2504,what the hell happened on that beach?!,Ross,6,negative,252,17,4,1,"00:12:38,007","00:12:40,216"
2505,"its between us and the sea, ross!",Joey,4,neutral,252,18,4,1,"00:12:41,886","00:12:44,888"
2506,i didnt think you were gay. i do now.,Drew,3,positive,253,0,4,10,"00:05:29,370","00:05:33,040"
2507,"see my friend-my friend, rachel, she wants to be set up.",Chandler,4,neutral,253,1,4,10,"00:05:35,626","00:05:38,420"
2508,"ahh, i just got out of a big relationship, im not looking for any thing serious.",Drew,5,negative,253,2,4,10,"00:05:38,796","00:05:43,383"
2509,"oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with rachel.",Chandler,4,neutral,253,3,4,10,"00:05:43,634","00:05:46,970"
2510,"whoa-whoa-whoa-whoa! is this, hot rachel, that you took to the christmas party, rachel?",Mike,6,positive,253,4,4,10,"00:05:47,180","00:05:51,558"
2511,"oh, by the way, that is her full name.",Chandler,4,neutral,253,5,4,10,"00:05:51,976","00:05:54,311"
2512,oh wow! im free for her!,Mike,3,positive,253,6,4,10,"00:05:55,063","00:05:56,730"
2513,"oh, wait a second! i didnt say i wasnt free!",Drew,6,positive,253,7,4,10,"00:05:56,939","00:05:59,399"
2514,"hey, chandler, why dont we talk this over at the ranger game tomorrow?",Mike,4,neutral,253,8,4,10,"00:06:00,401","00:06:02,444"
2515,"hold on, yknow i",Drew,4,neutral,253,9,4,10,"00:06:03,029","00:06:05,822"
2516,"oh well, thats uh, a little later than i uh, generally care to stay, but sure!",Chandler,3,positive,253,10,4,10,"00:06:09,452","00:06:13,622"
2517,"maybe, before the game we could enjoy some eight year old some small batch basel hadens.",Mike,4,neutral,253,11,4,10,"00:06:13,831","00:06:17,751"
2518,"well, i dont really know what that is, but",Chandler,4,neutral,253,12,4,10,"00:06:18,461","00:06:20,837"
2519,"monica, let's go. come on now people, woman in labor.",Ross,4,neutral,254,0,1,22,"00:21:43,302","00:21:46,178"
2520,"hey ross, look what i've got going here.",Chandler,4,neutral,254,1,1,22,"0:21:46,346","0:21:47,973"
2521,"yeah, save it for the cab, okay.",Ross,1,negative,254,2,1,22,"0:21:47,973","0:21:50,159"
2522,what are you doing? we're going to a hospital.,Ross,6,negative,254,3,1,22,"00:21:50,726","00:21:53,185"
2523,"what, so i can't lokk nice? there might be doctors there.",Rachel,4,neutral,254,4,1,22,"00:21:53,353","00:21:56,564"
2524,"joey, get out of the fridge.",Ross,0,negative,254,5,1,22,"0:21:56,732","0:21:58,109"
2525,"all right, all right.",Joey,0,negative,254,6,1,22,"0:21:58,109","0:22:00,173"
2526,what is that?,Ross,6,negative,254,7,1,22,"0:22:00,694","0:22:01,506"
2527,for the ride.,Joey,4,neutral,254,8,1,22,"0:22:01,506","0:22:02,743"
2528,"yeah, like in a cab...",Chandler,4,neutral,254,9,1,22,"0:22:02,863","0:22:04,031"
2529,save it.,Ross,4,neutral,254,10,1,22,"0:22:04,031","0:22:04,598"
2530,"okay, hating this.",Chandler,1,negative,254,11,1,22,"00:22:04,698","00:22:07,992"
2531,"monica, come on now. let's go, baby coming.",Ross,4,neutral,254,12,1,22,"00:22:08,160","00:22:13,581"
2532,"i can't belive it, i'm gonna be an aunt. i'm gonna have like a nephew.",Monica,3,positive,254,13,1,22,"00:22:09,369","00:22:13,581"
2533,"that's nice. get out let's go, come on.",Ross,1,negative,254,14,1,22,"00:22:13,749","00:22:17,710"
2534,"all right, i'm going. i'm going.",Joey,0,negative,254,15,1,22,"00:22:19,087","00:22:21,339"
2535,"here we go, here we go.",Chandler,4,neutral,254,16,1,22,"0:22:28,472","0:22:30,016"
2536,"rossy, rossy.",Rachel,4,neutral,254,17,1,22,"0:22:30,016","0:22:30,789"
2537,what is it?!,Chandler,0,negative,255,0,1,8,"00:02:52,000","00:02:53,672"
2538,"okay, i-i d'know, you-you just- you have a quality.",Monica,3,positive,255,1,1,8,"00:02:55,800","00:02:58,927"
2539,yes. absolutely. a quality.,All,4,neutral,255,2,1,8,"00:02:59,179","00:03:02,222"
2540,"oh, oh, a quality, good, because i was worried you guys were gonna be vague about this.",Chandler,4,neutral,255,3,1,8,"00:03:02,390","00:03:06,518"
2541,"hello? hello? oh! rachel, it's paolo calling from rome.",Monica,3,positive,255,4,1,8,"00:03:08,813","00:03:15,736"
2542,oh my god! calling from rome!,Rachel,6,positive,255,5,1,8,"00:03:15,987","00:03:18,906"
2543,so he's calling from rome. i could do that. just gotta go to rome.,Ross,4,neutral,255,6,1,8,"00:03:24,078","00:03:29,166"
2544,"monica, your dad just beeped in, but can you make it quick? talking to rome.  i'm talking to rome.",Rachel,3,positive,255,7,1,8,"00:03:32,003","00:03:39,009"
2545,"hey dad, what's up?  oh god. ross, it's nana.",Monica,5,negative,255,8,1,8,"00:03:40,136","00:03:47,976"
2546,"so um, so what's up, you came to see me yesterday.",Phoebe,3,positive,256,0,2,4,"00:13:52,248","00:13:55,250"
2547,"oh, yeah, um, alright, i kinda need a divorce.",Duncan,4,neutral,256,1,2,4,"00:13:55,543","00:14:03,383"
2548,"oh, yeah, yeah, sure. we live in the building by the uh sidewalk.",Joey,4,neutral,257,0,2,6,"00:11:28,479","00:11:32,399"
2549,you know it?,Chandler,6,negative,257,1,2,6,"00:11:34,610","00:11:35,860"
2550,"hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,4,neutral,257,2,2,6,"00:11:36,737","00:11:41,533"
2551,"oh, sure, they love us over there.",Chandler,4,neutral,257,3,2,6,"00:11:49,375","00:11:51,126"
2552,ben! ben! ben!,Joey,3,positive,257,4,2,6,"00:11:58,178","00:12:01,594"
2553,how about joey... pepponi?,Chandler,4,neutral,258,0,1,21,"00:03:02,390","00:03:04,558"
2554,"no, still too ethnic. my agent thinks i should have a name that's more neutral.",Joey,4,neutral,258,1,1,21,"00:03:04,726","00:03:08,937"
2555,joey... switzerland?,Chandler,4,neutral,258,2,1,21,"00:03:09,105","00:03:10,939"
2556,"plus, y'know, i think it should be joe.",Joey,4,neutral,258,3,1,21,"0:03:15,820","0:03:17,948"
2557,"y'know, joey makes me sound like i'm, i dunno, this big.",Joey,4,neutral,258,4,1,21,"0:03:17,948","0:03:21,672"
2558,which i'm not.,Joey,4,neutral,258,5,1,21,"00:03:21,784","00:03:22,993"
2559,joe...joe...joe...stalin?,Chandler,4,neutral,258,6,1,21,"00:03:25,538","00:03:28,874"
2560,stalin...stalin...do i know that name? it sounds familiar.,Joey,4,neutral,258,7,1,21,"00:03:30,418","00:03:35,714"
2561,"well, it does not ring a bell with me...",Chandler,4,neutral,258,8,1,21,"00:03:35,882","00:03:39,426"
2562,"joe stalin. y'know, that's pretty good.",Joey,3,positive,258,9,1,21,"00:03:39,594","00:03:46,850"
2563,might wanna try joseph.,Chandler,4,neutral,258,10,1,21,"00:03:47,518","00:03:49,561"
2564,joseph stalin. i think you'd remember that!,Joey,3,positive,258,11,1,21,"0:03:55,985","0:04:00,377"
2565,"oh yes! bye bye birdie, starring joseph stalin. joseph stalin is the fiddler on the roof.",Chandler,3,positive,258,12,1,21,"0:04:00,377","0:04:05,757"
2566,are you kidding?,Ross,6,negative,259,0,6,12,"00:16:38,789","00:16:40,715"
2567,"okay, look.",Ross,4,neutral,259,1,6,12,"0:16:41,125","0:16:42,001"
2568,i-i studied evolution.,Ross,3,positive,259,2,6,12,"0:16:42,001","0:16:43,605"
2569,"remember, evolution?",Ross,3,positive,259,3,6,12,"00:16:43,794","00:16:45,211"
2570,monkey into man?,Ross,0,negative,259,4,6,12,"00:16:45,462","00:16:47,005"
2571,"plus, im a doctor, and i had a monkey.",Ross,4,neutral,259,5,6,12,"00:16:47,256","00:16:52,176"
2572,im doctor monkey!,Ross,0,negative,259,6,6,12,"00:16:54,346","00:16:56,264"
2573,im not arguing with that.,Chandler,4,neutral,259,7,6,12,"00:16:59,018","00:17:01,352"
2574,"all right, ive heard enough. ive made my decision.",Monica,4,neutral,259,8,6,12,"00:17:01,687","00:17:03,730"
2575,you are both idiots.,Monica,1,negative,259,9,6,12,"00:17:05,816","00:17:07,984"
2576,"the joke is not funny, and its offensive to women, and doctors, and monkeys!",Monica,1,negative,259,10,6,12,"00:17:09,653","00:17:14,615"
2577,"you shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,0,negative,259,11,6,12,"00:17:16,035","00:17:23,249"
2578,now let it go!,Monica,0,negative,259,12,6,12,"00:17:23,500","00:17:24,917"
2579,the joke sucks!,Monica,0,negative,259,13,6,12,"00:17:25,127","00:17:27,003"
2580,its your joke.,Ross,4,neutral,259,14,6,12,"0:17:32,885","0:17:33,657"
2581,is not.,Chandler,0,negative,259,15,6,12,"0:17:33,657","0:17:34,806"
2582,"hey everybody, rachel was so good today. she didn't gossip at all.",Phoebe,3,positive,260,0,5,11,"00:06:25,176","00:06:28,000"
2583,i didnt!,Rachel,3,positive,260,1,5,11,"00:06:28,096","00:06:30,764"
2584,"even when i found outumm, all right, well let's just say i found something out something about someone and let's just say she's gonna keep it.",Rachel,4,neutral,260,2,5,11,"00:06:30,932","00:06:37,729"
2585,"hey, pheebs! check-check this out.",Joey,3,positive,260,3,5,11,"00:06:39,315","00:06:41,942"
2586,"ooh, you nailed the old lady!",Phoebe,6,positive,260,4,5,11,"00:06:45,405","00:06:49,199"
2587,"yeah listen so, i thought i was getting better, so on my way home today i stopped by this guitar store and",Joey,4,neutral,260,5,5,11,"0:06:54,288","0:06:59,170"
